,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,posting_id,area_business,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen
17952,U001,200759878,SA ,,2020,1930581136,28-02-2020,20200228,20200228,20200314,USD,RV,1,,52464.61,20200228,NAH4,1930581136.0,1
17966,CA02,140104409,LOB systems,,2020,2960621191,18-03-2020,20200318,20200318,20200401,CAD,RV,1,,83646.11,20200322,CA10,2960621191.0,1
17968,U001,200744019,TARG foundation,,2020,1930732764,03-04-2020,20200402,20200403,20200418,USD,RV,1,,56176.34,20200403,NAA8,1930732764.0,1
17969,U001,200769623,WAL-MAR trust,,2020,1930794701,17-04-2020,20200416,20200417,20200502,USD,RV,1,,7639.77,20200417,NAH4,1930794701.0,1
17970,U001,200762301,C&S WH in,,2020,1930861559,05-05-2020,20200506,20200505,20200520,USD,RV,1,,50653.59,20200505,NAC6,1930861559.0,1
17978,U001,200833713,JETRO corporation,,2020,1930669196,18-03-2020,20200318,20200318,20200407,USD,RV,1,,5657.92,20200318,NAD1,1930669196.0,1
17980,U001,200706844,WINC trust,,2020,1930814749,22-04-2020,20200422,20200422,20200507,USD,RV,1,,34075.01,20200422,NAA8,1930814749.0,1
17987,U001,200769623,WAL-MAR foundation,,2020,1930720450,01-04-2020,20200330,20200401,20200416,USD,RV,1,,54597.26,20200401,NAH4,1930720450.0,1
17988,U001,200790215,VAN  llc,,2020,1930785238,14-04-2020,20200414,20200414,20200504,USD,RV,1,,24143.52,20200414,NAD1,1930785238.0,1
17990,CA02,140104429,COSTCO in,,2020,2960625749,31-03-2020,20200331,20200331,20200419,CAD,RV,1,,17782.97,20200409,CA10,2960625749.0,1
17993,U001,200769623,WAL-MAR in,,2020,1930885353,11-05-2020,20200511,20200511,20200526,USD,RV,1,,14947.62,20200511,NAH4,1930885353.0,1
17994,U001,200769623,WAL-MAR systems,,2020,1930880527,10-05-2020,20200508,20200510,20200525,USD,RV,1,,12974.62,20200510,NAH4,1930880527.0,1
17999,U001,200769623,WAL-MAR corp,,2020,1930861451,07-05-2020,20200506,20200507,20200522,USD,RV,1,,51447.87,20200507,NAH4,1930861451.0,1
18000,U001,200744019,TARG associates,,2020,1930646584,13-03-2020,20200313,20200313,20200517,USD,RV,1,,5799.05,20200313,NAGD,1930646584.0,1
18008,CA02,140106408,WAL-M co,,2020,2960626139,01-04-2020,20200401,20200401,20200413,CAD,RV,1,,50137.79,20200403,CA10,2960626139.0,1
18015,U001,200742791,QUI trust,,2020,1930837831,03-05-2020,20200504,20200503,20200518,USD,RV,1,,2877.09,20200503,NAA8,1930837831.0,1
18018,U001,200776463,KROGE associates,,2020,1930875865,07-05-2020,20200507,20200507,20200522,USD,RV,1,,125745.56,20200507,NAA8,1930875865.0,1
18019,U001,200416837,DEC llc,,2020,1930753871,06-04-2020,20200406,20200406,20200424,USD,RV,1,,6118.36,20200401,NAM4,1930753871.0,1
18020,U013,140103480,PRIC trust,,2020,1991840536,07-03-2020,20200305,20200307,20200421,USD,RV,1,,88566.27,20200307,NAVF,1991840536.0,1
18021,U001,200982294,BUR llc,,2020,1930699773,31-03-2020,20200330,20200331,20200415,USD,RV,1,,27278.41,20200331,NAA8,1930699773.0,1
18023,U001,100031704,DELHAIZE co,,2020,1930765486,10-04-2020,20200408,20200410,20200425,USD,RV,1,,14310.32,20200410,NAA8,1930765486.0,1
18024,U001,200783734,FAREW ,,2020,1930708258,26-03-2020,20200326,20200326,20200410,USD,RV,1,,74959.81,20200326,NAA8,1930708258.0,1
18025,U001,200762301,C&S WH associates,,2020,1930708128,27-03-2020,20200327,20200327,20200411,USD,RV,1,,10691.5,20200327,NAC6,1930708128.0,1
18043,U001,200792734,MDV/ foundation,,2020,1930685548,23-03-2020,20200323,20200323,20200407,USD,RV,1,,31484.74,20200323,NAA8,1930685548.0,1
18049,U001,200769623,WAL-MAR ,,2020,1930598052,05-03-2020,20200304,20200305,20200320,USD,RV,1,,8949.7,20200305,NAH4,1930598052.0,1
18072,U001,200435191,C& in,,2020,1930803294,22-04-2020,20200420,20200422,20200507,USD,RV,1,,282.47,20200422,NAC6,1930803294.0,1
18080,U001,200763229,MAINES us,,2020,1930582343,28-02-2020,20200228,20200228,20200314,USD,RV,1,,17926.05,20200228,NAA8,1930582343.0,1
18083,U001,200706844,WINC llc,,2020,1930629336,12-03-2020,20200310,20200312,20200327,USD,RV,1,,44736.79,20200312,NAA8,1930629336.0,1
18086,U001,200748108,KROGER trust,,2020,1930661527,17-03-2020,20200317,20200317,20200401,USD,RV,1,,86208.27,20200317,NAA8,1930661527.0,1
18090,CA02,100012991,CJR WH systems,,2020,2960619584,16-03-2020,20200316,20200316,20200328,CAD,RV,1,,18485.78,20200318,CA10,2960619584.0,1
18092,U001,200772595,SAFEW systems,,2020,1930756412,09-04-2020,20200406,20200409,20200424,USD,RV,1,,17014.17,20200409,NAA8,1930756412.0,1
18096,U001,200782669,SYGMA co,,2020,1930769694,15-04-2020,20200409,20200415,20200430,USD,RV,1,,7448.63,20200415,NAA8,1930769694.0,1
18097,U001,200769623,WAL-MAR corporation,,2020,1930655175,16-03-2020,20200316,20200316,20200331,USD,RV,1,,38870.09,20200316,NAH4,1930655175.0,1
18099,U001,200769623,WAL-MAR us,,2020,1930673660,19-03-2020,20200319,20200319,20200403,USD,RV,1,,17294.89,20200319,NAH4,1930673660.0,1
18109,U001,200337148,COAS corp,,2020,1930603120,04-03-2020,20200304,20200304,20200319,USD,RV,1,,56561.86,20200304,NAA8,1930603120.0,1
18113,U001,200769623,WAL-MAR llc,,2020,1930632314,11-03-2020,20200310,20200311,20200326,USD,RV,1,,11038.41,20200311,NAH4,1930632314.0,1
18120,U001,100031704,DELHAIZE systems,,2020,1930733246,02-04-2020,20200402,20200402,20200417,USD,RV,1,,100763.51,20200402,NAA8,1930733246.0,1
18124,U001,100021540,MASTER foundation,,2020,1930880022,08-05-2020,20200508,20200508,20200518,USD,RV,1,,13965.6,20200508,NA10,1930880022.0,1
18126,U001,200744019,TARG associates,,2020,1930586085,04-03-2020,20200302,20200304,20200319,USD,RV,1,,54389.56,20200304,NAA8,1930586085.0,1
18127,U001,200769623,WAL-MAR llc,,2020,1930582284,29-02-2020,20200229,20200229,20200315,USD,RV,1,,15058.56,20200229,NAH4,1930582284.0,1
18131,U001,200275115,SHAWS  foundation,,2020,1930800342,21-04-2020,20200418,20200421,20200506,USD,RV,1,,6311.06,20200421,NAA8,1930800342.0,1
18134,U001,200794332,COST foundation,,2020,1930586022,04-03-2020,20200301,20200304,20200319,USD,RV,1,,31388.37,20200304,NAAX,1930586022.0,1
18139,U001,200783190,PIT systems,,2020,1930879793,09-05-2020,20200508,20200509,20200524,USD,RV,1,,44968.12,20200509,NAA8,1930879793.0,1
18144,U001,200230690,DECA corp,,2020,1930672151,20-03-2020,20200320,20200320,20200323,USD,RV,1,,8324.24,20200316,NAM1,1930672151.0,1
18147,U001,200744019,TARG co,,2020,1930652992,16-03-2020,20200316,20200316,20200331,USD,RV,1,,1851.38,20200316,NAA8,1930652992.0,1
18148,U001,200704858,WAKE in,,2020,1930594089,04-03-2020,20200303,20200304,20200319,USD,RV,1,,18376.32,20200304,NAA8,1930594089.0,1
18151,U001,200704045,RA llc,,2020,1930830454,28-04-2020,20200427,20200428,20200513,USD,RV,1,,4411.26,20200428,NAA8,1930830454.0,1
18153,U001,200759878,SA ,,2020,1930647732,13-03-2020,20200313,20200313,20200328,USD,RV,1,,26374.37,20200313,NAH4,1930647732.0,1
18177,U001,200762301,C&S WH co,,2020,1930713194,28-03-2020,20200327,20200328,20200412,USD,RV,1,,39528.23,20200328,NAC6,1930713194.0,1
18178,U001,200820380,SMITH'S systems,,2020,1930707471,28-03-2020,20200327,20200328,20200412,USD,RV,1,,99766.31,20200328,NAA8,1930707471.0,1
18182,U001,200772595,SAFEW systems,,2020,1930801273,21-04-2020,20200419,20200421,20200506,USD,RV,1,,76692.48,20200421,NAA8,1930801273.0,1
18186,U001,200762301,C&S WH in,,2020,1930692783,25-03-2020,20200324,20200325,20200409,USD,RV,1,,33958.39,20200325,NAC6,1930692783.0,1
18193,CA02,140104423,METRO  us,,2020,2960632767,08-05-2020,20200508,20200508,20200522,CAD,RV,1,,72162.69,20200512,CA10,2960632767.0,1
18201,CA02,140105686,SYSC in,,2020,2960622640,19-03-2020,20200319,20200319,20200406,CAD,RV,1,,67663.2,20200327,CA10,2960622640.0,1
18210,U001,200769623,WAL-MAR llc,,2020,1930692889,21-03-2020,20200324,20200321,20200405,USD,RV,1,,20121.03,20200321,NAH4,1930692889.0,1
18225,U001,200974851,RESTA trust,,2020,1930639533,11-03-2020,20200311,20200311,20200326,USD,RV,1,,2611.72,20200311,NAA8,1930639533.0,1
18231,U001,200915438,GROC ,,2020,1930592693,03-03-2020,20200303,20200303,20200318,USD,RV,1,,5939.64,20200303,NAA8,1930592693.0,1
18234,U001,200230690,DECA corporation,,2020,1930858305,05-05-2020,20200505,20200505,20200511,USD,RV,1,,6932.65,20200501,NAM2,1930858305.0,1
18245,U001,200769623,WAL-MAR corp,,2020,1930705712,28-03-2020,20200326,20200328,20200412,USD,RV,1,,130.01,20200328,NAH4,1930705712.0,1
18256,U001,200704858,WAKE us,,2020,1930664719,19-03-2020,20200317,20200319,20200403,USD,RV,1,,22670.58,20200319,NAA8,1930664719.0,1
18260,CA02,140104440,SO systems,,2020,2960625149,31-03-2020,20200331,20200331,20200410,CAD,RV,1,,36767.79,20200331,CA10,2960625149.0,1
18261,U013,100055068,WALT us,,2020,1991841303,19-03-2020,20200317,20200319,20200409,USD,RV,1,,21429.09,20200319,NAUW,1991841303.0,1
18262,U001,200769623,WAL-MAR us,,2020,1930729647,01-04-2020,20200401,20200401,20200416,USD,RV,1,,18948.37,20200401,NAH4,1930729647.0,1
18271,U001,200762301,C&S WH ,,2020,1930818461,22-04-2020,20200423,20200422,20200507,USD,RV,1,,7998.64,20200422,NAC6,1930818461.0,1
18280,U001,200704858,WAKE in,,2020,1930646187,13-03-2020,20200312,20200313,20200328,USD,RV,1,,37200.48,20200313,NAA8,1930646187.0,1
18283,U001,200704858,WAKE ,,2020,1930739174,03-04-2020,20200403,20200403,20200418,USD,RV,1,,8977.87,20200403,NAA8,1930739174.0,1
18288,U001,200769623,WAL-MAR corp,,2020,1930660256,17-03-2020,20200317,20200317,20200401,USD,RV,1,,6987.97,20200317,NAH4,1930660256.0,1
18302,U001,200769623,WAL-MAR corp,,2020,1930637446,12-03-2020,20200311,20200312,20200327,USD,RV,1,,7162.27,20200312,NAH4,1930637446.0,1
18305,U001,200769623,WAL-MAR associates,,2020,1930798070,17-04-2020,20200417,20200417,20200502,USD,RV,1,,1845.06,20200417,NAH4,1930798070.0,1
18314,CA02,140106408,WAL-M co,,2020,2960625539,01-04-2020,20200401,20200401,20200411,CAD,RV,1,,1134.46,20200401,CA10,2960625539.0,1
18324,U001,200769623,WAL-MAR co,,2020,1930801856,22-04-2020,20200420,20200422,20200507,USD,RV,1,,9218.71,20200422,NAH4,1930801856.0,1
18328,U001,200726979,BJ'S  llc,,2020,1930594979,04-03-2020,20200303,20200304,20200319,USD,RV,1,,752.29,20200304,NAA8,1930594979.0,1
18329,U001,100031483,OCEAN FA co,,2020,1930753380,09-04-2020,20200406,20200409,20200429,USD,RV,1,,5804.4,20200409,NAD1,1930753380.0,1
18331,U001,200752302,KROGER trust,,2020,1930743702,05-04-2020,20200403,20200405,20200420,USD,RV,1,,10761.26,20200405,NAA8,1930743702.0,1
18335,CA02,140106408,WAL-M ,,2020,2960616949,28-02-2020,20200228,20200228,20200311,CAD,RV,1,,79246.16,20200301,CA10,2960616949.0,1
18337,U001,200881076,ALBERT trust,,2020,1930761041,08-04-2020,20200408,20200408,20200423,USD,RV,1,,10116.15,20200408,NAA8,1930761041.0,1
18342,U001,200759878,SA foundation,,2020,1930666942,20-03-2020,20200318,20200320,20200404,USD,RV,1,,30040.31,20200320,NAH4,1930666942.0,1
18344,U001,200762301,C&S WH in,,2020,1930810298,22-04-2020,20200421,20200422,20200507,USD,RV,1,,85439.02,20200422,NAC6,1930810298.0,1
18346,U001,200706844,WINC corporation,,2020,1930717324,22-03-2020,20200328,20200322,20200406,USD,RV,1,,30016.78,20200322,NAA8,1930717324.0,1
18349,U001,CCU013,KRAFT F ,,2020,1930638555,13-03-2020,20200311,20200313,20200313,USD,RV,1,,7935.45,20200313,NAX2,1930638555.0,1
18353,U001,200754118,ARMY trust,,2020,1930818510,30-04-2020,20200423,20200430,20200515,USD,RV,1,,16214.11,20200430,NAA8,1930818510.0,1
18358,U001,200772670,ASSOCIAT ,,2020,1930642213,11-03-2020,20200311,20200311,20200515,USD,RV,1,,15535.52,20200311,NAGD,1930642213.0,1
18359,U001,200703398,NEX corporation,,2020,1930812705,22-04-2020,20200422,20200422,20200507,USD,RV,1,,344.52,20200422,NAA8,1930812705.0,1
18368,U013,140103470,D'ALB ,,2020,1991842314,13-04-2020,20200413,20200413,20200513,USD,RV,1,,18835.9,20200413,NAVE,1991842314.0,1
18369,U001,200761734,H E BUT llc,,2020,1930661471,18-03-2020,20200317,20200318,20200402,USD,RV,1,,112334.15,20200318,NAA8,1930661471.0,1
18373,U001,200744019,TARG corp,,2020,1930773909,10-04-2020,20200410,20200410,20200425,USD,RV,1,,73315.52,20200410,NAA8,1930773909.0,1
18377,CA02,140104429,COSTCO corporation,,2020,2960627972,19-04-2020,20200419,20200419,20200508,CAD,RV,1,,46623.07,20200428,CA10,2960627972.0,1
18381,U001,200744019,TARG corp,,2020,1930731550,01-04-2020,20200402,20200401,20200416,USD,RV,1,,113199.76,20200401,NAA8,1930731550.0,1
18406,CA02,140104409,LOB corp,,2020,2960630168,24-04-2020,20200424,20200424,20200508,CAD,RV,1,,61021.93,20200428,CA10,2960630168.0,1
18409,U001,200786288,FAMILY corp,,2020,1930801429,20-04-2020,20200419,20200420,20200505,USD,RV,1,,14202.53,20200420,NAC6,1930801429.0,1
18412,U001,200714710,SYSCO  foundation,,2020,1930592687,03-03-2020,20200303,20200303,20200318,USD,RV,1,,25664.87,20200303,NAA8,1930592687.0,1
18413,U001,200529372,GHC  corporation,,2020,1930700725,27-03-2020,20200325,20200327,20200411,USD,RV,1,,76933.65,20200327,NAA8,1930700725.0,1
18420,U001,200739006,AL systems,,2020,1930801287,20-04-2020,20200419,20200420,20200505,USD,RV,1,,21300.0,20200420,NAA8,1930801287.0,1
18423,U001,200769623,WAL-MAR systems,,2020,1930855856,04-05-2020,20200504,20200504,20200519,USD,RV,1,,41392.21,20200504,NAH4,1930855856.0,1
18431,U001,200769623,WAL-MAR associates,,2020,1930704186,26-03-2020,20200326,20200326,20200410,USD,RV,1,,37662.63,20200326,NAH4,1930704186.0,1
18432,U001,200769623,WAL-MAR corp,,2020,1930714191,28-03-2020,20200328,20200328,20200412,USD,RV,1,,6607.11,20200328,NAH4,1930714191.0,1
18435,U001,200744019,TARG us,,2020,1930826741,27-04-2020,20200425,20200427,20200512,USD,RV,1,,7664.54,20200427,NAA8,1930826741.0,1
18438,CA02,140104440,SO foundation,,2020,2960617262,03-03-2020,20200303,20200303,20200313,CAD,RV,1,,70289.25,20200303,CA10,2960617262.0,1
18440,U001,CCU013,KRAFT F corporation,,2020,1930570987,01-03-2020,20200302,20200301,20200301,USD,RV,1,,52611.54,20200301,NAX2,1930570987.0,1
18448,U001,200731999,UNITED  foundation,,2020,1930709137,30-03-2020,20200328,20200330,20200414,USD,RV,1,,35643.2,20200330,NAA8,1930709137.0,1
18451,U001,200769623,WAL-MAR associates,,2020,1930676258,20-03-2020,20200320,20200320,20200404,USD,RV,1,,22659.99,20200320,NAH4,1930676258.0,1
18460,U001,200353024,DECA ,,2020,1930876331,07-05-2020,20200507,20200507,20200511,USD,RV,1,,13236.08,20200501,NAM2,1930876331.0,1
18491,U001,200769623,WAL-MAR in,,2020,1930715377,29-03-2020,20200328,20200329,20200413,USD,RV,1,,18390.49,20200329,NAH4,1930715377.0,1
18492,U001,200439158,POST  corp,,2020,1930784941,12-04-2020,20200414,20200412,20200427,USD,RV,1,,17916.0,20200412,NAA8,1930784941.0,1
18496,U001,200780383,MEIJ systems,,2020,1930861540,06-05-2020,20200506,20200506,20200521,USD,RV,1,,11963.88,20200506,NAA8,1930861540.0,1
18502,U001,200707741,SMART &  corp,,2020,1930727993,01-04-2020,20200401,20200401,20200416,USD,RV,1,,62392.91,20200401,NAA8,1930727993.0,1
18510,U001,200769623,WAL-MAR us,,2020,1930752571,06-04-2020,20200406,20200406,20200421,USD,RV,1,,150.92,20200406,NAH4,1930752571.0,1
18511,U001,200769623,WAL-MAR trust,,2020,1930814111,21-04-2020,20200422,20200421,20200506,USD,RV,1,,29554.51,20200421,NAH4,1930814111.0,1
18515,U001,200759878,SA systems,,2020,1930723857,01-04-2020,20200331,20200401,20200416,USD,RV,1,,140505.82,20200401,NAH4,1930723857.0,1
18516,U001,200704045,RA ,,2020,1930651685,13-03-2020,20200314,20200313,20200328,USD,RV,1,,958.43,20200313,NAA8,1930651685.0,1
18518,U001,200762301,C&S WH llc,,2020,1930784009,14-04-2020,20200414,20200414,20200429,USD,RV,1,,69589.36,20200414,NAC6,1930784009.0,1
18519,U001,200769623,WAL-MAR in,,2020,1930829432,28-04-2020,20200427,20200428,20200513,USD,RV,1,,5820.57,20200428,NAH4,1930829432.0,1
18520,U001,200769623,WAL-MAR trust,,2020,1930785565,15-04-2020,20200414,20200415,20200430,USD,RV,1,,1898.2,20200415,NAH4,1930785565.0,1
18521,U001,200769623,WAL-MAR corp,,2020,1930883214,09-05-2020,20200509,20200509,20200524,USD,RV,1,,1322.24,20200509,NAH4,1930883214.0,1
18529,U001,200712102,SUGAR  systems,,2020,1930577820,27-02-2020,20200227,20200227,20200427,USD,RV,1,,36578.96,20200227,NAVQ,1930577820.0,1
18532,U001,200704858,WAKE corporation,,2020,1930731094,03-04-2020,20200402,20200403,20200418,USD,RV,1,,9751.6,20200403,NAA8,1930731094.0,1
18546,U001,200706844,WINC corporation,,2020,1930783316,15-04-2020,20200414,20200415,20200430,USD,RV,1,,42289.33,20200415,NAA8,1930783316.0,1
18548,U001,200771157,WEIS associates,,2020,1930841925,30-04-2020,20200430,20200430,20200515,USD,RV,1,,84915.09,20200430,NAA8,1930841925.0,1
18556,U001,200769623,WAL-MAR co,,2020,1930593656,04-03-2020,20200303,20200304,20200319,USD,RV,1,,49941.17,20200304,NAH4,1930593656.0,1
18558,U001,200726979,BJ'S  corp,,2020,1930645926,12-03-2020,20200312,20200312,20200327,USD,RV,1,,695.66,20200312,NAA8,1930645926.0,1
18569,CA02,140106408,WAL-M systems,,2020,2960624337,25-03-2020,20200325,20200325,20200404,CAD,RV,1,,17558.09,20200325,CA10,2960624337.0,1
18572,U001,200434439,BAUGH SU corp,,2020,1930612217,06-03-2020,20200306,20200306,20200321,USD,RV,1,,60031.09,20200306,NAA8,1930612217.0,1
18576,CA02,140104429,COSTCO foundation,,2020,2960621396,18-03-2020,20200318,20200318,20200329,CAD,RV,1,,1824.42,20200319,CA10,2960621396.0,1
18579,U001,200705372,FR llc,,2020,1930659962,19-03-2020,20200317,20200319,20200403,USD,RV,1,,18356.77,20200319,NAA8,1930659962.0,1
18580,U001,200769623,WAL-MAR corporation,,2020,1930710048,27-03-2020,20200327,20200327,20200411,USD,RV,1,,17649.45,20200327,NAH4,1930710048.0,1
18582,U001,200744019,TARG co,,2020,1930748869,05-04-2020,20200404,20200405,20200420,USD,RV,1,,97776.0,20200405,NAA8,1930748869.0,1
18583,U001,200769623,WAL-MAR associates,,2020,1930660746,18-03-2020,20200317,20200318,20200402,USD,RV,1,,16071.12,20200318,NAH4,1930660746.0,1
18592,U001,200555117,BURR ,,2020,1930622082,09-03-2020,20200308,20200309,20200324,USD,RV,1,,97382.74,20200309,NAA8,1930622082.0,1
18593,U001,200769623,WAL-MAR llc,,2020,1930774359,12-04-2020,20200410,20200412,20200427,USD,RV,1,,598.76,20200412,NAH4,1930774359.0,1
18600,U001,200714710,SYSCO  associates,,2020,1930642628,14-03-2020,20200312,20200314,20200329,USD,RV,1,,38960.95,20200314,NAA8,1930642628.0,1
18608,U001,200762950,HAR llc,,2020,1930823726,26-04-2020,20200424,20200426,20200511,USD,RV,1,,110500.8,20200426,NAA8,1930823726.0,1
18613,U001,200762301,C&S WH ,,2020,1930575479,27-02-2020,20200227,20200227,20200313,USD,RV,1,,26374.13,20200227,NAC6,1930575479.0,1
18621,U001,200780383,MEIJ corporation,,2020,1930645977,13-03-2020,20200312,20200313,20200328,USD,RV,1,,65221.25,20200313,NAA8,1930645977.0,1
18636,CA02,140105508,DOLLARA trust,,2020,2960629028,15-04-2020,20200415,20200415,20200427,CAD,RV,1,,132.52,20200417,CA10,2960629028.0,1
18639,U001,200762301,C&S WH co,,2020,1930848387,02-05-2020,20200501,20200502,20200517,USD,RV,1,,3046.78,20200502,NAC6,1930848387.0,1
18640,U001,200769623,WAL-MAR co,,2020,1930645387,15-03-2020,20200313,20200315,20200330,USD,RV,1,,55806.82,20200315,NAH4,1930645387.0,1
18643,U001,200148860,DOLLA corporation,,2020,1930661330,18-03-2020,20200317,20200318,20200522,USD,RV,1,,4975.21,20200318,NAGD,1930661330.0,1
18659,U001,200759878,SA corp,,2020,1930717228,31-03-2020,20200328,20200331,20200415,USD,RV,1,,38807.91,20200331,NAH4,1930717228.0,1
18660,CA02,140104249,SOB foundation,,2020,2960622097,25-03-2020,20200325,20200325,20200413,CAD,RV,1,,56489.03,20200403,CA10,2960622097.0,1
18663,U001,200769623,WAL-MAR corporation,,2020,1930873988,07-05-2020,20200507,20200507,20200522,USD,RV,1,,42509.62,20200507,NAH4,1930873988.0,1
18667,U001,200729942,SA associates,,2020,1930675415,20-03-2020,20200320,20200320,20200524,USD,RV,1,,2787.17,20200320,NAGD,1930675415.0,1
18669,U001,200726979,BJ'S  co,,2020,1930755093,07-04-2020,20200406,20200407,20200422,USD,RV,1,,476.18,20200407,NAA8,1930755093.0,1
18676,U001,200789077,US  llc,,2020,1930829499,27-04-2020,20200427,20200427,20200512,USD,RV,1,,29862.18,20200427,NAA8,1930829499.0,1
18682,U001,200762301,C&S WH co,,2020,1930647334,16-03-2020,20200313,20200316,20200331,USD,RV,1,,4057.25,20200316,NAC6,1930647334.0,1
18687,U001,200769623,WAL-MAR corp,,2020,1930627620,10-03-2020,20200309,20200310,20200325,USD,RV,1,,6450.89,20200310,NAH4,1930627620.0,1
18691,U001,200762301,C&S WH co,,2020,1930666419,19-03-2020,20200318,20200319,20200403,USD,RV,1,,18326.5,20200319,NAC6,1930666419.0,1
18692,U001,200716210,PERFOR co,,2020,1930596107,03-03-2020,20200303,20200303,20200318,USD,RV,1,,875.39,20200303,NAA8,1930596107.0,1
18694,U001,200726979,BJ'S  trust,,2020,1930827990,26-04-2020,20200427,20200426,20200511,USD,RV,1,,519.23,20200426,NAA8,1930827990.0,1
18717,U001,200762301,C&S WH ,,2020,1930709501,27-03-2020,20200327,20200327,20200411,USD,RV,1,,25108.76,20200327,NAC6,1930709501.0,1
18720,U001,200551034,JAMES co,,2020,1930699646,23-03-2020,20200325,20200323,20200407,USD,RV,1,,49892.0,20200323,NAA8,1930699646.0,1
18722,U001,200769623,WAL-MAR associates,,2020,1930576633,29-02-2020,20200227,20200229,20200315,USD,RV,1,,73872.23,20200229,NAH4,1930576633.0,1
18724,U001,200726979,BJ'S  ,,2020,1930800367,18-04-2020,20200418,20200418,20200503,USD,RV,1,,107.26,20200418,NAA8,1930800367.0,1
18729,U001,200769623,WAL-MAR trust,,2020,1930584734,01-03-2020,20200229,20200301,20200316,USD,RV,1,,661.11,20200301,NAH4,1930584734.0,1
18730,U001,200726979,BJ'S  corp,,2020,1930585796,03-03-2020,20200303,20200303,20200318,USD,RV,1,,268.45,20200303,NAA8,1930585796.0,1
18733,U001,200777735,NASH  foundation,,2020,1930855034,04-05-2020,20200503,20200504,20200519,USD,RV,1,,24999.09,20200504,NAA8,1930855034.0,1
18750,U001,200769623,WAL-MAR co,,2020,1930848723,02-05-2020,20200501,20200502,20200517,USD,RV,1,,2318.96,20200502,NAH4,1930848723.0,1
18758,U001,200759878,SA co,,2020,1930780973,13-04-2020,20200413,20200413,20200428,USD,RV,1,,23151.99,20200413,NAH4,1930780973.0,1
18765,U001,200761734,H E BUT in,,2020,1930614488,07-03-2020,20200306,20200307,20200322,USD,RV,1,,89053.63,20200307,NAA8,1930614488.0,1
18767,U001,200769623,WAL-MAR in,,2020,1930778337,13-04-2020,20200411,20200413,20200428,USD,RV,1,,4705.93,20200413,NAH4,1930778337.0,1
18777,U001,200794332,COST corp,,2020,1930810406,21-04-2020,20200421,20200421,20200506,USD,RV,1,,98635.05,20200421,NAAX,1930810406.0,1
18791,U001,200705742,DOT corporation,,2020,1930624464,09-03-2020,20200309,20200309,20200324,USD,RV,1,,3394.79,20200309,NAA8,1930624464.0,1
18793,U001,200790748,J  ,,2020,1930604260,11-03-2020,20200305,20200311,20200326,USD,RV,1,,17436.65,20200311,NAA8,1930604260.0,1
18800,U001,200726979,BJ'S  co,,2020,1930575235,27-02-2020,20200226,20200227,20200313,USD,RV,1,,684.19,20200227,NAA8,1930575235.0,1
18801,U001,200780383,MEIJ foundation,,2020,1930806213,20-04-2020,20200421,20200420,20200505,USD,RV,1,,51198.62,20200420,NAA8,1930806213.0,1
18804,CA02,140104409,LOB systems,,2020,2960622502,18-03-2020,20200318,20200318,20200328,CAD,RV,1,,23701.71,20200318,CA10,2960622502.0,1
18810,U001,200772670,ASSOCIAT foundation,,2020,1930672111,19-03-2020,20200319,20200319,20200403,USD,RV,1,,29248.22,20200319,NAU5,1930672111.0,1
18811,U001,200759878,SA systems,,2020,1930718589,29-03-2020,20200329,20200329,20200413,USD,RV,1,,37908.52,20200329,NAH4,1930718589.0,1
18818,U001,200759878,SA us,,2020,1930772347,12-04-2020,20200409,20200412,20200427,USD,RV,1,,32263.67,20200412,NAH4,1930772347.0,1
18820,U001,200769623,WAL-MAR ,,2020,1930876770,08-05-2020,20200507,20200508,20200523,USD,RV,1,,1095.04,20200508,NAH4,1930876770.0,1
18822,U001,200707822,PUBLI in,,2020,1930806482,21-04-2020,20200421,20200421,20200506,USD,RV,1,,31206.49,20200421,NAA8,1930806482.0,1
18824,U001,100031704,DELHAIZE us,,2020,1930842336,01-05-2020,20200430,20200501,20200516,USD,RV,1,,82291.47,20200501,NAA8,1930842336.0,1
18825,U001,200769623,WAL-MAR foundation,,2020,1930585639,01-03-2020,20200301,20200301,20200316,USD,RV,1,,6361.71,20200301,NAH4,1930585639.0,1
18839,U001,200794332,COST co,,2020,1930761127,09-04-2020,20200407,20200409,20200424,USD,RV,1,,1630.22,20200409,NAAX,1930761127.0,1
18842,U001,200739534,OK llc,,2020,1930823859,24-04-2020,20200424,20200424,20200509,USD,RV,1,,71050.18,20200424,NAA8,1930823859.0,1
18845,U001,100031704,DELHAIZE associates,,2020,1930857360,06-05-2020,20200504,20200506,20200521,USD,RV,1,,4115.82,20200506,NAA8,1930857360.0,1
18848,U001,200769623,WAL-MAR foundation,,2020,1930622003,09-03-2020,20200307,20200309,20200324,USD,RV,1,,4272.16,20200309,NAH4,1930622003.0,1
18849,U001,200418007,AM ,,2020,1930683062,24-03-2020,20200321,20200324,20200528,USD,RV,1,,638.4,20200324,NAGD,1930683062.0,1
18855,U001,200769623,WAL-MAR systems,,2020,1930681778,22-03-2020,20200321,20200322,20200406,USD,RV,1,,11525.47,20200322,NAH4,1930681778.0,1
